4.0	275	275
4.0	275	281
4.0	275	287
4.0	275	289
3.0	275	290
4.0	275	293
4.0	275	300
5.0	275	301
4.0	275	306
4.0	275	314
4.0	275	316
5.0	275	317
3.0	275	321
4.0	275	323
4.0	275	332
5.0	275	339
4.0	275	346
5.0	275	356
3.0	275	363
3.0	275	365
3.0	275	378
2.0	275	382
3.0	275	383
3.0	275	385
3.0	275	400
4.0	275	402
4.0	275	403
2.0	275	405
5.0	275	407
3.0	275	408
4.0	275	416
4.0	275	417
5.0	275	418
4.0	275	419
5.0	275	422
5.0	275	426
5.0	275	428
5.0	275	431
4.0	275	435
4.0	275	447
2.0	275	448
1.0	275	449
2.0	275	455
4.0	275	462
3.0	275	469
4.0	275	470
5.0	275	473
4.0	275	495
3.0	275	543
4.0	275	546
3.0	275	548
4.0	275	549
3.0	275	550
4.0	275	558
2.0	275	560
3.0	275	561
3.0	275	562
3.0	275	563
4.0	275	565
4.0	275	567
4.0	275	568
2.0	275	570
3.0	275	575
2.0	275	576
4.0	275	577
4.0	275	580
3.0	275	582
4.0	275	587
2.0	275	594
3.0	275	596
4.0	275	627
3.0	275	630
4.0	275	639
4.0	275	648
4.0	275	651
3.0	275	664
1.0	275	668
3.0	275	671
3.0	275	681
4.0	275	683
3.0	275	685
4.0	275	692
2.0	275	696
3.0	275	718
3.0	275	726
4.0	275	731
4.0	275	736
4.0	275	741
1.0	275	742
4.0	275	745
4.0	275	746
3.0	275	747
4.0	275	750
4.0	275	769
3.0	275	772
2.0	275	773
2.0	275	778
3.0	275	779
3.0	275	785
3.0	275	788
1.0	275	795
3.0	275	800
2.0	275	802
4.0	275	805
2.0	275	808
2.0	275	815
3.0	275	830
3.0	275	839
4.0	275	842
4.0	275	844
5.0	275	852
4.0	275	853
3.0	275	875
3.0	275	878
4.0	275	921
2.0	275	929
3.0	275	938
3.0	275	940
4.0	275	968
2.0	275	976
3.0	275	1012
3.0	275	1034
3.0	275	1043
3.0	275	1072
3.0	275	1080
2.0	275	1088
3.0	275	1090
1.0	275	1094
3.0	275	1109
4.0	275	1128
3.0	275	1130
4.0	275	1134
2.0	275	1156
4.0	275	1171
2.0	275	1179
2.0	275	1209
4.0	275	1217
4.0	275	1219
1.0	275	1227
1.0	275	1238
4.0	275	1239
1.0	275	1252
1.0	275	1273
3.0	275	1313
3.0	275	1415
2.0	275	1470
3.0	275	1477
4.0	276	8
4.0	276	14
4.0	276	23
4.0	276	24
4.0	276	92
4.0	276	116
2.0	276	120
4.0	276	128
3.0	276	150
3.0	276	180
4.0	276	254
3.0	276	256
5.0	276	272
4.0	276	273
4.0	276	278
4.0	276	281
4.0	276	284
5.0	276	285
4.0	276	301
3.0	276	404
4.0	276	590
4.0	276	627
3.0	276	747
3.0	276	871
3.0	276	1010
4.0	276	1196
5.0	277	21
4.0	277	97
5.0	277	172
5.0	277	268
4.0	277	293
2.0	277	300
5.0	277	305
4.0	277	310
4.0	277	346
5.0	277	524
5.0	277	602
3.0	278	0
4.0	278	3
3.0	278	12
5.0	278	23
5.0	278	24
4.0	278	39
4.0	278	41
3.0	278	49
3.0	278	51
4.0	278	58
3.0	278	62
1.0	278	64
2.0	278	65
4.0	278	66
4.0	278	67
4.0	278	72
3.0	278	78
4.0	278	79
1.0	278	87
4.0	278	88
3.0	278	89
4.0	278	91
4.0	278	95
3.0	278	100
4.0	278	104
4.0	278	107
5.0	278	113
1.0	278	115
5.0	278	116
1.0	278	119
4.0	278	120
1.0	278	121
4.0	278	143
4.0	278	146
5.0	278	153
5.0	278	162
3.0	278	166
5.0	278	167
5.0	278	172
4.0	278	173
5.0	278	174
5.0	278	183
4.0	278	194
5.0	278	200
4.0	278	201
5.0	278	206
5.0	278	207
5.0	278	208
3.0	278	213
3.0	278	215
4.0	278	223
4.0	278	225
4.0	278	226
4.0	278	227
5.0	278	232
3.0	278	234
5.0	278	235
4.0	278	237
4.0	278	239
4.0	278	247
3.0	278	248
3.0	278	249
3.0	278	253
5.0	278	264
2.0	278	272
3.0	278	274
4.0	278	289
4.0	278	318
5.0	278	362
1.0	278	367
4.0	278	381
4.0	278	383
3.0	278	385
3.0	278	389
5.0	278	390
1.0	278	392
4.0	278	396
4.0	278	398
3.0	278	404
5.0	278	407
3.0	278	410
3.0	278	411
3.0	278	414
3.0	278	417
3.0	278	431
4.0	278	432
4.0	278	433
4.0	278	463
5.0	278	464
4.0	278	468
3.0	278	471
3.0	278	486
2.0	278	488
3.0	278	489
5.0	278	490
3.0	278	500
3.0	278	508
3.0	278	529
1.0	278	533
3.0	278	540
3.0	278	555
3.0	278	561
4.0	278	570
1.0	278	576
4.0	278	577
4.0	278	585
3.0	278	615
4.0	278	637
4.0	278	651
5.0	278	653
2.0	278	661
3.0	278	684
4.0	278	701
4.0	278	708
4.0	278	718
5.0	278	720
4.0	278	724
3.0	278	726
3.0	278	731
1.0	278	738
3.0	278	739
5.0	278	740
5.0	278	745
2.0	278	752
3.0	278	761
4.0	278	779
4.0	278	788
3.0	278	791
4.0	278	803
2.0	278	809
4.0	278	819
1.0	278	826
5.0	278	830
3.0	278	831
4.0	278	840
1.0	278	852
4.0	278	870
3.0	278	918
5.0	278	939
3.0	278	951
3.0	278	981
4.0	278	991
5.0	278	997
4.0	278	999
4.0	278	1006
3.0	278	1010
3.0	278	1016
3.0	278	1031
3.0	278	1034
4.0	278	1046
1.0	278	1047
4.0	278	1051
4.0	278	1092
1.0	278	1094
1.0	278	1107
3.0	278	1109
3.0	278	1112
3.0	278	1117
3.0	278	1119
2.0	278	1132
1.0	278	1141
2.0	278	1150
3.0	278	1161
2.0	278	1179
4.0	278	1180
3.0	278	1181
4.0	278	1208
3.0	278	1218
4.0	278	1227
3.0	278	1229
4.0	278	1230
1.0	278	1238
1.0	278	1239
2.0	278	1246
4.0	278	1270
4.0	278	1290
3.0	278	1311
1.0	278	1335
4.0	278	1375
3.0	278	1410
5.0	278	1412
3.0	278	1427
3.0	278	1483
1.0	278	1486
3.0	278	1488
4.0	278	1491
1.0	278	1492
4.0	278	1494
2.0	278	1496
4.0	278	1497
5.0	278	1499
1.0	278	1500
4.0	279	0
3.0	279	3
4.0	279	4
4.0	279	6
5.0	279	10
3.0	279	37
5.0	279	39
3.0	279	49
5.0	279	52
2.0	279	53
3.0	279	61
4.0	279	68
3.0	279	72
2.0	279	81
4.0	279	85
3.0	279	91
5.0	279	94
4.0	279	95
2.0	279	98
3.0	279	99
5.0	279	101
5.0	279	116
2.0	279	124
5.0	279	126
3.0	279	127
4.0	279	131
4.0	279	134
2.0	279	143
3.0	279	144
5.0	279	152
3.0	279	156
4.0	279	158
4.0	279	179
3.0	279	180
3.0	279	194
3.0	279	201
3.0	279	203
2.0	279	209
4.0	279	224
3.0	279	226
3.0	279	229
3.0	279	230
3.0	279	233
3.0	279	236
4.0	279	264
5.0	279	273
3.0	279	281
4.0	279	285
5.0	279	287
5.0	279	315
4.0	279	321
2.0	279	322
3.0	279	380
4.0	279	386
3.0	279	403
3.0	279	418
3.0	279	419
4.0	279	430
3.0	279	447
3.0	279	448
3.0	279	464
4.0	279	467
2.0	279	471
5.0	279	475
4.0	279	482
4.0	279	498
3.0	279	507
5.0	279	537
3.0	279	539
3.0	279	541
4.0	279	543
1.0	279	553
3.0	279	558
4.0	279	565
2.0	279	567
3.0	279	570
3.0	279	575
4.0	279	585
4.0	279	628
5.0	279	630
3.0	279	654
4.0	279	662
2.0	279	689
3.0	279	691
3.0	279	692
2.0	279	714
3.0	279	721
5.0	279	722
2.0	279	734
2.0	279	735
4.0	279	755
4.0	279	779
4.0	279	780
4.0	279	789
3.0	279	844
2.0	279	933
5.0	279	941
4.0	279	974
3.0	279	976
3.0	279	1014
5.0	279	1027
3.0	279	1046
2.0	279	1048
3.0	279	1059
5.0	279	1167
2.0	279	1180
5.0	279	1312
5.0	279	1400
4.0	279	1458
4.0	279	1477
3.0	279	1478
2.0	280	257
4.0	280	321
4.0	280	331
2.0	280	337
4.0	280	537
3.0	280	681
4.0	280	876
2.0	280	937
2.0	280	988
5.0	281	257
4.0	281	268
3.0	281	270
4.0	281	287
4.0	281	293
5.0	281	301
4.0	281	304
3.0	281	306
1.0	281	324
5.0	281	326
3.0	281	337
2.0	281	878
4.0	282	23
5.0	282	41
5.0	282	49
4.0	282	69
4.0	282	82
5.0	282	94
5.0	282	124
5.0	282	185
4.0	282	193
4.0	282	208
5.0	282	209
4.0	282	215
5.0	282	237
2.0	282	287
3.0	282	406
5.0	282	431
4.0	282	454
4.0	282	587
4.0	282	626
5.0	282	658
3.0	282	675
5.0	282	708
4.0	282	844
5.0	282	1113
2.0	282	1486
4.0	283	257
2.0	283	258
4.0	283	268
4.0	283	285
3.0	283	299
4.0	283	303
4.0	283	304
3.0	283	312
3.0	283	321
3.0	283	323
4.0	283	327
3.0	283	331
3.0	283	338
4.0	283	339
4.0	283	343
4.0	283	345
3.0	283	681
4.0	283	886
3.0	283	905
5.0	284	149
5.0	284	150
4.0	284	167
4.0	284	190
3.0	284	215
4.0	284	236
4.0	284	268
4.0	284	275
5.0	284	287
5.0	284	312
4.0	284	454
3.0	284	513
5.0	284	537
2.0	284	627
4.0	284	681
4.0	284	901
4.0	285	0
4.0	285	6
5.0	285	10
2.0	285	12
4.0	285	19
3.0	285	24
2.0	285	28
5.0	285	33
3.0	285	43
4.0	285	49
2.0	285	52
4.0	285	54
2.0	285	55
5.0	285	56
4.0	285	65
5.0	285	72
3.0	285	76
5.0	285	82
5.0	285	84
4.0	285	87
4.0	285	88
4.0	285	90
4.0	285	95
4.0	285	98
3.0	285	99
1.0	285	106
4.0	285	126
4.0	285	132
4.0	285	141
4.0	285	142
5.0	285	150
5.0	285	152
4.0	285	153
4.0	285	154
3.0	285	157
2.0	285	160
3.0	285	163
5.0	285	166
4.0	285	167
4.0	285	170
5.0	285	174
4.0	285	190
4.0	285	194
4.0	285	195
4.0	285	207
1.0	285	213
3.0	285	227
1.0	285	228
3.0	285	230
3.0	285	233
2.0	285	236
5.0	285	247
4.0	285	257
4.0	285	267
5.0	285	268
5.0	285	271
4.0	285	274
4.0	285	276
5.0	285	287
5.0	285	288
3.0	285	289
4.0	285	297
5.0	285	308
1.0	285	324
4.0	285	328
5.0	285	340
4.0	285	353
4.0	285	356
5.0	285	378
4.0	285	392
5.0	285	403
3.0	285	404
5.0	285	418
1.0	285	420
4.0	285	422
2.0	285	424
3.0	285	431
5.0	285	464
3.0	285	471
3.0	285	476
2.0	285	511
1.0	285	545
4.0	285	553
4.0	285	558
4.0	285	573
2.0	285	576
3.0	285	595
4.0	285	627
3.0	285	635
5.0	285	639
3.0	285	641
3.0	285	654
5.0	285	682
5.0	285	688
2.0	285	703
4.0	285	708
4.0	285	709
3.0	285	720
5.0	285	731
5.0	285	737
4.0	285	745
3.0	285	765
2.0	285	770
5.0	285	777
1.0	285	789
3.0	285	791
3.0	285	814
1.0	285	823
5.0	285	880
4.0	285	948
2.0	285	951
2.0	285	992
5.0	285	1013
3.0	285	1034
5.0	285	1038
1.0	285	1046
4.0	285	1090
3.0	285	1112
1.0	285	1117
3.0	285	1139
2.0	285	1181
4.0	285	1193
3.0	285	1201
1.0	285	1229
5.0	285	1264
5.0	285	1285
5.0	285	1315
2.0	285	1410
3.0	285	1502
4.0	285	1503
5.0	286	0
5.0	286	10
5.0	286	27
5.0	286	38
5.0	286	55
4.0	286	91
4.0	286	97
3.0	286	110
5.0	286	116
5.0	286	155
5.0	286	200
4.0	286	207
5.0	286	217
2.0	286	239
5.0	286	247
5.0	286	248
3.0	286	249
1.0	286	251
4.0	286	256
4.0	286	267
4.0	286	275
5.0	286	290
5.0	286	293
4.0	286	297
3.0	286	300
5.0	286	326
5.0	286	339
5.0	286	345
4.0	286	346
5.0	286	460
5.0	286	590
4.0	286	747
4.0	286	925
5.0	286	1015
4.0	287	11
5.0	287	12
4.0	287	14
4.0	287	49
5.0	287	63
5.0	287	68
4.0	287	96
5.0	287	126
3.0	287	131
4.0	287	156
3.0	287	176
5.0	287	177
4.0	287	181
5.0	287	195
4.0	287	199
5.0	287	201
2.0	287	229
4.0	287	236
5.0	287	271
4.0	287	275
5.0	287	299
4.0	287	304
4.0	287	316
4.0	287	317
5.0	287	339
5.0	287	356
3.0	287	526
2.0	287	592
3.0	287	741
5.0	287	886
5.0	287	899
2.0	287	1038
3.0	288	0
4.0	288	6
4.0	288	23
3.0	288	146
3.0	288	281
2.0	288	404
2.0	288	409
4.0	288	470
1.0	288	472
4.0	288	684
3.0	288	814
4.0	288	848
3.0	288	925
5.0	288	1015
3.0	289	20
5.0	289	21
3.0	289	42
5.0	289	49
3.0	289	53
5.0	289	70
4.0	289	81
4.0	289	87
2.0	289	90
4.0	289	97
2.0	289	104
4.0	289	117
3.0	289	131
3.0	289	132
5.0	289	142
3.0	289	143
3.0	289	152
5.0	289	157
4.0	289	160
3.0	289	161
4.0	289	163
5.0	289	171
4.0	289	192
4.0	289	195
4.0	289	201
4.0	289	203
3.0	289	204
3.0	289	207
5.0	289	209
4.0	289	215
2.0	289	217
4.0	289	221
2.0	289	226
2.0	289	238
3.0	289	242
4.0	289	273
3.0	289	379
3.0	289	392
3.0	289	403
3.0	289	417
5.0	289	422
4.0	289	428
5.0	289	431
2.0	289	435
1.0	289	448
2.0	289	449
1.0	289	472
3.0	289	473
3.0	289	475
4.0	289	497
3.0	289	514
3.0	289	519
3.0	289	522
2.0	289	545
3.0	289	549
3.0	289	567
4.0	289	587
3.0	289	621
4.0	289	624
3.0	289	684
3.0	289	698
3.0	289	738
2.0	289	741
4.0	289	754
3.0	289	817
2.0	289	825
3.0	289	831
2.0	289	1012
3.0	289	1027
2.0	289	1090
3.0	289	1335
4.0	290	3
5.0	290	6
5.0	290	14
4.0	290	16
5.0	290	23
4.0	290	27
4.0	290	40
4.0	290	45
5.0	290	47
4.0	290	48
5.0	290	52
4.0	290	53
5.0	290	55
4.0	290	65
4.0	290	69
4.0	290	71
4.0	290	76
4.0	290	79
3.0	290	88
4.0	290	91
4.0	290	98
4.0	290	100
4.0	290	105
2.0	290	117
3.0	290	121
3.0	290	142
5.0	290	143
4.0	290	146
4.0	290	153
3.0	290	154
5.0	290	155
4.0	290	158
5.0	290	167
5.0	290	173
2.0	290	174
5.0	290	178
5.0	290	180
3.0	290	187
4.0	290	213
4.0	290	217
5.0	290	225
4.0	290	236
2.0	290	243
4.0	290	249
3.0	290	272
4.0	290	283
5.0	290	293
1.0	290	323
4.0	290	355
3.0	290	364
3.0	290	365
1.0	290	374
3.0	290	375
3.0	290	378
2.0	290	382
4.0	290	383
4.0	290	384
3.0	290	394
4.0	290	395
4.0	290	400
5.0	290	409
4.0	290	417
4.0	290	420
5.0	290	427
5.0	290	454
5.0	290	459
5.0	290	465
3.0	290	469
4.0	290	470
5.0	290	495
4.0	290	500
3.0	290	539
2.0	290	550
3.0	290	551
1.0	290	554
4.0	290	557
5.0	290	566
2.0	290	570
3.0	290	571
1.0	290	573
4.0	290	577
4.0	290	587
3.0	290	618
4.0	290	626
3.0	290	671
5.0	290	685
5.0	290	714
4.0	290	728
4.0	290	731
5.0	290	740
2.0	290	754
1.0	290	768
4.0	290	769
4.0	290	789
4.0	290	793
3.0	290	815
4.0	290	823
3.0	290	833
4.0	290	1015
4.0	290	1016
3.0	290	1027
4.0	290	1041
4.0	290	1045
4.0	290	1077
3.0	290	1082
4.0	290	1097
4.0	290	1108
3.0	290	1138
3.0	290	1156
4.0	290	1177
4.0	290	1187
3.0	290	1205
4.0	290	1209
3.0	290	1212
1.0	290	1214
4.0	290	1218
2.0	290	1238
4.0	290	1243
3.0	290	1252
2.0	290	1272
3.0	290	1375
3.0	290	1470
4.0	290	1504
4.0	291	8
5.0	291	9
5.0	291	10
4.0	291	27
5.0	291	55
5.0	291	78
5.0	291	82
4.0	291	85
5.0	291	99
4.0	291	110
3.0	291	117
4.0	291	123
2.0	291	124
5.0	291	126
4.0	291	131
4.0	291	134
5.0	291	143
5.0	291	150
5.0	291	167
5.0	291	172
5.0	291	173
5.0	291	175
5.0	291	182
5.0	291	189
4.0	291	193
5.0	291	194
5.0	291	206
3.0	291	221
5.0	291	222
4.0	291	225
5.0	291	233
3.0	291	251
4.0	291	264
5.0	291	275
4.0	291	284
3.0	291	287
4.0	291	299
5.0	291	319
3.0	291	323
3.0	291	327
2.0	291	342
3.0	291	404
4.0	291	407
5.0	291	422
5.0	291	428
5.0	291	474
4.0	291	478
5.0	291	483
5.0	291	487
4.0	291	509
5.0	291	510
4.0	291	514
5.0	291	524
3.0	291	534
4.0	291	588
3.0	291	627
4.0	291	652
5.0	291	653
5.0	291	656
5.0	291	658
5.0	291	660
4.0	291	704
5.0	291	854
5.0	291	918
4.0	291	1009
3.0	291	1013
4.0	291	1038
4.0	291	1049
3.0	292	1
3.0	292	4
3.0	292	7
4.0	292	11
2.0	292	15
3.0	292	21
4.0	292	22
3.0	292	26
2.0	292	30
2.0	292	32
1.0	292	35
3.0	292	38
3.0	292	52
3.0	292	53
4.0	292	54
4.0	292	55
5.0	292	63
3.0	292	67
3.0	292	68
4.0	292	70
3.0	292	75
3.0	292	78
4.0	292	81
4.0	292	86
2.0	292	90
4.0	292	91
3.0	292	98
4.0	292	123
2.0	292	124
4.0	292	131
5.0	292	133
5.0	292	134
3.0	292	136
3.0	292	138
4.0	292	143
2.0	292	146
1.0	292	147
4.0	292	150
4.0	292	152
2.0	292	154
4.0	292	155
5.0	292	156
2.0	292	157
4.0	292	163
3.0	292	165
3.0	292	166
5.0	292	171
3.0	292	180
4.0	292	182
3.0	292	187
4.0	292	193
3.0	292	194
3.0	292	201
4.0	292	205
3.0	292	207
3.0	292	208
3.0	292	209
4.0	292	214
4.0	292	215
1.0	292	225
2.0	292	226
3.0	292	227
3.0	292	238
3.0	292	248
4.0	292	250
3.0	292	254
2.0	292	256
3.0	292	263
2.0	292	279
2.0	292	281
3.0	292	287
4.0	292	292
4.0	292	297
2.0	292	299
2.0	292	321
2.0	292	324
2.0	292	327
3.0	292	345
2.0	292	346
2.0	292	365
2.0	292	379
2.0	292	385
1.0	292	400
1.0	292	404
1.0	292	411
4.0	292	413
3.0	292	418
3.0	292	420
3.0	292	422
4.0	292	424
1.0	292	425
3.0	292	429
4.0	292	434
4.0	292	442
4.0	292	444
4.0	292	446
2.0	292	460
3.0	292	463
3.0	292	465
4.0	292	466
3.0	292	470
5.0	292	473
4.0	292	478
5.0	292	479
5.0	292	483
3.0	292	484
5.0	292	495
4.0	292	503
4.0	292	513
3.0	292	520
3.0	292	552
1.0	292	553
2.0	292	558
3.0	292	565
2.0	292	571
3.0	292	582
5.0	292	602
3.0	292	604
3.0	292	615
1.0	292	618
2.0	292	626
3.0	292	628
3.0	292	631
3.0	292	636
3.0	292	641
3.0	292	645
5.0	292	646
4.0	292	648
5.0	292	652
5.0	292	653
3.0	292	654
4.0	292	656
2.0	292	664
2.0	292	678
3.0	292	684
5.0	292	704
3.0	292	707
3.0	292	709
1.0	292	719
3.0	292	723
2.0	292	728
2.0	292	738
2.0	292	746
2.0	292	747
3.0	292	750
2.0	292	760
3.0	292	769
1.0	292	778
2.0	292	780
1.0	292	803
3.0	292	842
2.0	292	844
2.0	292	848
3.0	292	865
1.0	292	870
2.0	292	923
1.0	292	930
2.0	292	942
2.0	292	976
3.0	292	1010
3.0	292	1016
3.0	292	1041
1.0	292	1045
2.0	292	1056
2.0	292	1097
3.0	292	1100
3.0	292	1131
4.0	292	1146
2.0	292	1160
1.0	292	1216
2.0	292	1219
3.0	292	1225
3.0	292	1266
4.0	293	6
3.0	293	9
4.0	293	23
4.0	293	78
3.0	293	104
4.0	293	108
3.0	293	117
2.0	293	119
3.0	293	124
5.0	293	126
4.0	293	146
4.0	293	221
3.0	293	244
4.0	293	245
5.0	293	247
5.0	293	249
4.0	293	259
2.0	293	263
5.0	293	270
3.0	293	281
5.0	293	287
3.0	293	298
4.0	293	299
1.0	293	321
3.0	293	324
3.0	293	326
4.0	293	342
3.0	293	345
4.0	293	349
4.0	293	354
2.0	293	357
2.0	293	405
3.0	293	410
4.0	293	470
5.0	293	474
4.0	293	482
4.0	293	507
4.0	293	538
4.0	293	543
3.0	293	546
5.0	293	602
3.0	293	675
2.0	293	677
3.0	293	688
4.0	293	741
3.0	293	747
3.0	293	748
4.0	293	750
3.0	293	822
3.0	293	824
1.0	293	825
3.0	293	875
4.0	293	894
4.0	293	901
3.0	293	925
3.0	293	929
3.0	293	930
3.0	293	978
4.0	293	1006
2.0	293	1012
4.0	293	1015
4.0	293	1066
4.0	293	1131
3.0	293	1160
2.0	293	1198
3.0	293	1244
4.0	294	3
5.0	294	6
5.0	294	24
4.0	294	38
3.0	294	41
5.0	294	46
1.0	294	52
4.0	294	66
4.0	294	67
4.0	294	71
4.0	294	72
4.0	294	81
5.0	294	85
4.0	294	87
4.0	294	93
5.0	294	97
4.0	294	98
4.0	294	101
5.0	294	114
4.0	294	132
4.0	294	141
4.0	294	150
5.0	294	152
5.0	294	153
5.0	294	156
4.0	294	158
4.0	294	161
5.0	294	163
4.0	294	171
5.0	294	172
4.0	294	173
1.0	294	182
4.0	294	189
5.0	294	190
4.0	294	193
4.0	294	209
5.0	294	214
5.0	294	217
4.0	294	225
4.0	294	234
5.0	294	240
4.0	294	289
5.0	294	317
4.0	294	370
4.0	294	377
4.0	294	379
4.0	294	388
4.0	294	394
3.0	294	400
4.0	294	403
5.0	294	404
2.0	294	411
4.0	294	413
4.0	294	418
4.0	294	422
5.0	294	434
4.0	294	449
5.0	294	482
4.0	294	484
5.0	294	492
5.0	294	495
5.0	294	497
4.0	294	503
3.0	294	569
4.0	294	587
5.0	294	601
5.0	294	623
4.0	294	641
4.0	294	647
5.0	294	654
5.0	294	703
4.0	294	721
5.0	294	726
5.0	294	735
5.0	294	736
4.0	294	738
4.0	294	746
4.0	294	811
4.0	294	842
2.0	294	945
5.0	294	960
5.0	294	965
3.0	294	996
5.0	294	1027
4.0	294	1038
2.0	294	1039
5.0	294	1114
4.0	294	1132
4.0	294	1134
5.0	294	1169
3.0	294	1187
5.0	294	1220
5.0	294	1400
4.0	294	1445
5.0	294	1458
2.0	294	1502
2.0	295	9
4.0	295	13
3.0	295	14
5.0	295	19
4.0	295	21
2.0	295	23
4.0	295	31
5.0	295	44
5.0	295	47
5.0	295	55
5.0	295	82
5.0	295	88
5.0	295	95
5.0	295	97
3.0	295	116
5.0	295	120
5.0	295	123
5.0	295	133
2.0	295	150
5.0	295	171
4.0	295	178
5.0	295	203
3.0	295	209
5.0	295	221
4.0	295	227
4.0	295	237
1.0	295	239
4.0	295	241
5.0	295	247
2.0	295	254
5.0	295	257
4.0	295	267
5.0	295	268
5.0	295	271
4.0	295	273
4.0	295	274
5.0	295	276
4.0	295	278
2.0	295	280
4.0	295	283
5.0	295	285
5.0	295	291
1.0	295	297
1.0	295	308
5.0	295	426
5.0	295	428
5.0	295	434
1.0	295	454
4.0	295	474
5.0	295	481
4.0	295	483
5.0	295	484
5.0	295	503
5.0	295	507
5.0	295	509
4.0	295	543
4.0	295	651
5.0	295	653
4.0	295	684
5.0	295	704
5.0	295	749
3.0	295	814
5.0	295	844
2.0	295	845
5.0	295	854
5.0	295	922
1.0	295	947
4.0	295	949
5.0	295	960
5.0	295	962
3.0	295	1008
5.0	295	1072
5.0	295	1141
4.0	296	6
5.0	296	11
4.0	296	19
4.0	296	21
4.0	296	23
4.0	296	24
3.0	296	30
2.0	296	46
5.0	296	49
5.0	296	55
5.0	296	56
5.0	296	69
2.0	296	72
3.0	296	78
5.0	296	85
4.0	296	88
3.0	296	94
5.0	296	96
5.0	296	97
1.0	296	101
4.0	296	107
4.0	296	115
3.0	296	117
4.0	296	127
4.0	296	128
4.0	296	132
4.0	296	134
5.0	296	136
5.0	296	142
2.0	296	156
4.0	296	172
4.0	296	174
4.0	296	175
3.0	296	181
4.0	296	182
3.0	296	193
1.0	296	194
3.0	296	196
3.0	296	197
4.0	296	200
3.0	296	201
3.0	296	203
4.0	296	208
4.0	296	215
3.0	296	217
4.0	296	221
5.0	296	222
3.0	296	230
2.0	296	232
3.0	296	233
2.0	296	234
5.0	296	237
3.0	296	244
1.0	296	249
3.0	296	256
3.0	296	266
4.0	296	268
5.0	296	271
4.0	296	272
5.0	296	274
3.0	296	276
3.0	296	281
5.0	296	285
3.0	296	292
3.0	296	299
4.0	296	300
4.0	296	306
2.0	296	325
3.0	296	422
4.0	296	431
3.0	296	434
2.0	296	442
3.0	296	447
3.0	296	470
5.0	296	474
4.0	296	479
5.0	296	514
1.0	296	573
4.0	296	587
3.0	296	595
3.0	296	624
4.0	296	627
3.0	296	628
3.0	296	651
3.0	296	677
2.0	296	686
3.0	296	691
4.0	296	698
2.0	296	704
3.0	296	715
4.0	296	735
3.0	296	741
2.0	296	747
3.0	296	863
4.0	296	1006
3.0	296	1013
3.0	296	1015
1.0	296	1216
4.0	296	1295
5.0	297	7
4.0	297	27
4.0	297	68
5.0	297	70
2.0	297	90
4.0	297	97
3.0	297	98
4.0	297	143
3.0	297	150
3.0	297	151
4.0	297	171
5.0	297	177
4.0	297	180
3.0	297	184
4.0	297	194
4.0	297	196
3.0	297	199
3.0	297	201
3.0	297	202
3.0	297	212
5.0	297	236
4.0	297	251
4.0	297	260
3.0	297	273
3.0	297	280
4.0	297	285
3.0	297	310
4.0	297	316
4.0	297	417
4.0	297	431
4.0	297	464
3.0	297	472
4.0	297	473
4.0	297	476
3.0	297	485
5.0	297	495
5.0	297	497
5.0	297	501
4.0	297	502
4.0	297	506
3.0	297	595
4.0	297	624
5.0	297	650
3.0	297	651
3.0	297	659
4.0	297	841
4.0	297	992
4.0	297	1141
3.0	297	1345
4.0	298	12
4.0	298	13
1.0	298	16
3.0	298	23
4.0	298	25
3.0	298	31
4.0	298	49
4.0	298	51
4.0	298	55
5.0	298	58
2.0	298	66
3.0	298	69
3.0	298	70
2.0	298	72
4.0	298	85
3.0	298	94
3.0	298	99
2.0	298	100
3.0	298	110
3.0	298	114
5.0	298	126
4.0	298	133
4.0	298	134
4.0	298	135
4.0	298	136
3.0	298	142
4.0	298	143
5.0	298	149
4.0	298	150
4.0	298	167
5.0	298	169
5.0	298	172
4.0	298	173
5.0	298	174
4.0	298	175
3.0	298	180
3.0	298	181
3.0	298	185
4.0	298	197
4.0	298	207
4.0	298	209
5.0	298	215
2.0	298	221
3.0	298	228
1.0	298	234
4.0	298	237
2.0	298	239
2.0	298	256
4.0	298	269
3.0	298	270
4.0	298	275
3.0	298	277
5.0	298	284
4.0	298	285
2.0	298	293
3.0	298	296
3.0	298	302
3.0	298	304
4.0	298	317
4.0	298	332
3.0	298	342
4.0	298	346
4.0	298	366
3.0	298	377
2.0	298	386
2.0	298	392
4.0	298	417
3.0	298	422
5.0	298	432
5.0	298	461
4.0	298	474
4.0	298	478
4.0	298	481
4.0	298	484
3.0	298	495
3.0	298	500
4.0	298	508
4.0	298	510
4.0	298	515
3.0	298	521
5.0	298	542
3.0	298	545
3.0	298	552
3.0	298	576
2.0	298	581
4.0	298	587
3.0	298	601
4.0	298	606
4.0	298	614
4.0	298	640
4.0	298	644
3.0	298	654
4.0	298	661
4.0	298	701
4.0	298	709
4.0	298	714
3.0	298	723
3.0	298	738
4.0	298	741
3.0	298	751
4.0	298	777
4.0	298	846
3.0	298	888
3.0	298	915
3.0	298	918
3.0	298	920
4.0	298	935
2.0	298	949
3.0	298	953
4.0	298	954
2.0	298	958
2.0	298	970
2.0	298	997
3.0	298	1017
4.0	298	1019
3.0	298	1020
4.0	298	1038
2.0	298	1046
4.0	298	1072
3.0	298	1073
4.0	298	1118
1.0	298	1131
4.0	298	1140
2.0	298	1213
1.0	298	1226
3.0	298	1321
3.0	299	99
4.0	299	242
